Customer ID,customer_segment,predicted_segment,max_posterior,confidence_category,prob_At Risk,prob_Champions,prob_Hibernating or Lost,prob_Loyal Customers
13275,At Risk,Loyal Customers,0.9035836186682284,high,0.04453395739295047,0.05187990704211831,2.5168967034916366e-06,0.9035836186682284
16313,Loyal Customers,At Risk,0.6554986189036304,moderate_review,0.6554986189036304,0.0008559073618387253,0.3207103571736455,0.022935116560885725
15895,At Risk,Hibernating or Lost,0.5589618482557781,moderate_review,0.43293025872396373,0.00016663743555497384,0.5589618482557781,0.007941255584703865
17601,At Risk,At Risk,0.5782410539002637,moderate_review,0.5782410539002637,0.013398011309213633,0.12371946813612139,0.28464146665440193
16021,At Risk,Loyal Customers,0.4790925992139787,low_review,0.08857659440746476,0.4258076151533044,0.006523191225252925,0.4790925992139787
15164,Champions,Champions,0.9740655364669074,high,1.649027820314353e-05,0.9740655364669074,4.0606896836553126e-09,0.025917969194199707
13955,At Risk,Loyal Customers,0.892106178311767,high,0.025399777503498217,0.08249286391542666,1.18026930854379e-06,0.892106178311767
13451,Champions,Champions,0.9588644593642219,high,4.525594057676985e-05,0.9588644593642219,1.3554088470325146e-08,0.04109027114111326
14621,Champions,Champions,0.9863078406293203,high,7.625601450631858e-06,0.9863078406293203,1.385527528935241e-10,0.01368453363067658
14558,At Risk,At Risk,0.8092815351331907,high,0.8092815351331907,0.001321483401869561,0.1514082824266853,0.03798869903825427
17127,Loyal Customers,Loyal Customers,0.7940006714673897,high,0.18490768518801293,0.021087597651043878,4.045693553192132e-06,0.7940006714673897
13586,Hibernating or Lost,At Risk,0.6790364749681377,moderate_review,0.6790364749681377,0.000322223680792007,0.2903048211314664,0.030336480219603876
14516,Hibernating or Lost,At Risk,0.6311892606008653,moderate_review,0.6311892606008653,0.003379884566646217,0.17840920893982906,0.18702164589265904
12611,Loyal Customers,At Risk,0.5210834339991552,moderate_review,0.5210834339991552,0.034814197533848686,0.007989787661666853,0.4361125808053304
12519,Loyal Customers,Loyal Customers,0.92459090188527,high,0.022687417359018514,0.05272166381664228,1.6939068697831626e-08,0.92459090188527
16638,Champions,Champions,0.7078234355232489,moderate_review,0.0015861475471768114,0.7078234355232489,4.555836330241885e-09,0.2905904123737376
18175,At Risk,At Risk,0.5615387263657337,moderate_review,0.5615387263657337,0.0004592763709928045,0.4232745500452161,0.014727447218057512
15557,At Risk,At Risk,0.6554986189036304,moderate_review,0.6554986189036304,0.0008559073618387253,0.3207103571736455,0.022935116560885725
17094,At Risk,At Risk,0.71639827875997,moderate_review,0.71639827875997,0.0010765514984800001,0.2501811122957942,0.032344057445756004
18212,At Risk,Loyal Customers,0.920203501270101,high,0.04943704780731941,0.03035758567727196,1.8652453083515614e-06,0.920203501270101
14353,At Risk,Loyal Customers,0.8085505631578029,high,0.1436719170614599,0.04775096884979109,2.6550930945535776e-05,0.8085505631578029
15692,At Risk,Hibernating or Lost,0.5750626267462317,moderate_review,0.41584047457730433,0.0002310166709255371,0.5750626267462317,0.008865882005538119
17216,Hibernating or Lost,Hibernating or Lost,0.7305408822328047,moderate_review,0.2638483094784826,0.00013509900715557725,0.7305408822328047,0.005475709281556422
17544,Loyal Customers,Loyal Customers,0.6379818656497607,moderate_review,0.3137854452979554,0.037105354719624735,0.011127334332659921,0.6379818656497607
17586,Hibernating or Lost,At Risk,0.5888990040447544,moderate_review,0.5888990040447544,0.0007004665889377673,0.39092178007691597,0.0194787492893925
17501,At Risk,At Risk,0.5888990040447544,moderate_review,0.5888990040447544,0.0007004665889377673,0.39092178007691597,0.0194787492893925
16348,Champions,Champions,0.5998457545140751,moderate_review,0.003799520382725674,0.5998457545140751,9.876307177184119e-08,0.396354626340127
16551,Loyal Customers,Champions,0.8105379871062881,high,0.0002761361216916141,0.8105379871062881,2.7330145855191864e-08,0.189185849441874
16375,At Risk,Hibernating or Lost,0.5589618482557781,moderate_review,0.43293025872396373,0.00016663743555497384,0.5589618482557781,0.007941255584703865
12768,Hibernating or Lost,At Risk,0.8965797219946804,high,0.8965797219946804,0.00264284778239813,0.044155573255943666,0.056621856966977434
16062,Champions,Champions,0.9809190454734944,high,2.864158082583211e-05,0.9809190454734944,2.8930128382332104e-09,0.01905231005266679
15807,Loyal Customers,Champions,0.813553925890134,high,0.0006931923703859397,0.813553925890134,1.2922528553824676e-07,0.18575275251419393
13175,At Risk,At Risk,0.8477102616006096,high,0.8477102616006096,0.0025276926623779357,0.021942142117236014,0.12781990361977566
13129,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
16571,Champions,Champions,0.9810640772469079,high,2.4745361597890832e-05,0.9810640772469079,1.112655092237209e-09,0.018911176278839703
16390,At Risk,At Risk,0.596955181781055,moderate_review,0.596955181781055,0.0010341282071320785,0.36289528906889434,0.03911540094291876
17944,At Risk,At Risk,0.622888518232414,moderate_review,0.622888518232414,0.00028030789976212487,0.3480114175161199,0.028819756351704185
12673,Loyal Customers,Loyal Customers,0.8951735653266499,high,0.003029210693702569,0.10179722061539699,3.364250819161044e-09,0.8951735653266499
18164,Loyal Customers,At Risk,0.8657381856703236,high,0.8657381856703236,0.0019053176029381147,0.02202490860055428,0.11033158812618318
17631,Champions,Champions,0.7006175932698865,moderate_review,0.0017543399225900085,0.7006175932698865,1.8177411335891323e-07,0.29762788503341064
14493,Champions,Champions,0.9859072035850681,high,2.6562158764709402e-06,0.9859072035850681,3.960095197200456e-11,0.014090140159454097
15407,Loyal Customers,Champions,0.5409613870919555,moderate_review,0.002122540569608256,0.5409613870919555,3.1595125888922653e-08,0.4569160407433109
14061,At Risk,Loyal Customers,0.5445186017836483,moderate_review,0.43087568945414956,0.024513256769904904,9.245199229751012e-05,0.5445186017836483
14110,Champions,Champions,0.9862242843067787,high,1.728696605766297e-05,0.9862242843067787,1.8027151746903278e-09,0.013758426924447847
13958,Loyal Customers,Champions,0.723500162087518,moderate_review,0.00030374664694187526,0.723500162087518,2.0527791108123193e-10,0.276196091060263
17921,Champions,Champions,0.6179814692796378,moderate_review,0.0011210076418205507,0.6179814692796378,1.1019844487038572e-08,0.38089751205869776
15377,Loyal Customers,At Risk,0.5615387263657337,moderate_review,0.5615387263657337,0.0004592763709928045,0.4232745500452161,0.014727447218057512
12415,Champions,Champions,0.732685879772221,moderate_review,0.0023021211115583804,0.732685879772221,5.36289516225173e-09,0.2650119937533267
