Customer ID,customer_segment,country,avg_unit_price,bulk_buy_ratio,avg_basket_size,product_diversity,weekend_ratio,tenure_days,return_rate,predicted_segment,max_posterior,split
12346,Champions,United Kingdom,6.1000000000000005,0.029411764705882353,2184.8529411764707,27,0.0,400,0.29411764705882354,Loyal Customers,0.8597836339622718,train
12347,Champions,Other,2.546086956521739,0.5375494071146245,12.988142292490119,126,0.15810276679841898,402,0.0,Champions,0.7184912013989021,test
12348,Loyal Customers,Other,3.7862745098039214,0.9019607843137255,53.21568627450981,25,0.058823529411764705,362,0.0,Loyal Customers,0.8231861311193489,train
12349,Champions,Other,8.459657142857143,0.37714285714285717,9.28,138,0.0,570,0.2,Champions,0.9691599500997039,train
12350,At Risk,Other,3.841176470588235,0.8235294117647058,11.588235294117647,17,0.0,0,0.0,At Risk,0.7649292387174501,train
12351,At Risk,Other,2.355238095238095,0.5238095238095238,12.428571428571429,21,0.0,0,0.0,At Risk,0.8527251876804526,test
12352,Champions,Other,13.676796116504855,0.36893203883495146,7.029126213592233,70,0.0,356,0.23076923076923078,Loyal Customers,0.8833567651512537,train
12353,At Risk,Other,2.6283333333333334,0.5,8.833333333333334,23,0.0,204,0.0,At Risk,0.8656988052867441,train
12354,At Risk,Spain,4.5037931034482765,0.27586206896551724,9.137931034482758,58,0.0,0,0.0,At Risk,0.7657880020001345,train
12355,Loyal Customers,Other,3.069428571428572,0.45714285714285713,15.514285714285714,35,0.0,353,0.0,Loyal Customers,0.8431122163378477,train
12356,Champions,Portugal,3.1486013986013988,0.7132867132867133,23.895104895104897,104,0.0,401,0.0,Champions,0.5728825747038936,train
12357,Loyal Customers,Switzerland,6.196993243243243,0.7972972972972973,22.25337837837838,261,0.44256756756756754,355,0.0,Loyal Customers,0.5346418716084477,train
12358,Champions,Other,5.3680519480519475,0.5064935064935064,14.012987012987013,56,0.0,730,0.0,Champions,0.6943917424164332,train
12359,Champions,Other,7.374109589041097,0.2054794520547945,7.53972602739726,305,0.1726027397260274,676,0.2857142857142857,Champions,0.9759320402286599,test
12360,Champions,Other,3.2079723502304147,0.48847926267281105,11.331797235023041,160,0.0,603,0.1111111111111111,Champions,0.980863245297216,train
12361,Loyal Customers,Belgium,3.8706896551724137,0.1724137931034483,8.10344827586207,18,0.20689655172413793,394,0.0,Loyal Customers,0.8969234546246004,train
12362,Champions,Belgium,4.413071161048689,0.32209737827715357,8.352059925093632,201,0.0,735,0.21428571428571427,Champions,0.9370297597499272,test
12363,At Risk,Other,2.3117391304347827,0.8260869565217391,17.73913043478261,23,0.0,132,0.0,At Risk,0.8543654283787319,train
12364,Champions,Belgium,1.910235294117647,0.8588235294117647,17.71764705882353,70,0.25882352941176473,104,0.0,Loyal Customers,0.7570357845599294,train
12365,At Risk,Other,17.150454545454547,0.4090909090909091,7.909090909090909,22,0.0,0,0.3333333333333333,At Risk,0.8761734624594903,train
12366,At Risk,Other,1.6900000000000002,1.0,98.66666666666667,3,0.0,0,0.0,At Risk,0.5504927290626882,train
12367,At Risk,Other,3.2,0.6363636363636364,15.727272727272727,11,0.0,0,0.0,At Risk,0.6988100386540954,train
12368,At Risk,Other,4.391666666666667,0.6111111111111112,18.333333333333332,18,1.0,0,0.0,At Risk,0.6946238884682628,test
12369,At Risk,Other,3.148924731182796,0.5698924731182796,13.344086021505376,90,0.0,228,0.0,Loyal Customers,0.858557750901352,train
12370,Champions,Other,3.4257920792079206,0.3613861386138614,12.896039603960396,168,0.0,617,0.0,Champions,0.9781403043972385,train
12371,Champions,Switzerland,3.9876047904191623,0.31736526946107785,8.598802395209582,134,0.0,600,0.0,Champions,0.9113416972196452,test
12372,Loyal Customers,Other,3.001346153846154,0.6730769230769231,15.26923076923077,34,0.0,224,0.0,Loyal Customers,0.8231861311193489,train
12373,Loyal Customers,Other,4.627450980392157,0.3137254901960784,10.117647058823529,36,0.0,362,0.0,Loyal Customers,0.8005051832949851,train
12374,Champions,Other,3.47855421686747,0.7469879518072289,16.40963855421687,79,0.0,563,0.0,Champions,0.7832296498960333,train
12375,Loyal Customers,Other,6.912941176470589,0.17647058823529413,10.470588235294118,14,0.0,87,0.3333333333333333,At Risk,0.896098646037793,train
12376,At Risk,Switzerland,8.03076923076923,0.5384615384615384,18.46153846153846,11,0.0,28,0.0,At Risk,0.5635914209358855,train
12377,Loyal Customers,Switzerland,2.7402631578947365,0.6513157894736842,13.848684210526315,129,0.0,274,0.0,Loyal Customers,0.5329280422856778,train
12378,Loyal Customers,Switzerland,3.380099667774086,0.42524916943521596,11.016611295681063,281,0.0,432,0.0,Loyal Customers,0.5284470028193302,train
12379,Loyal Customers,Belgium,2.9080246913580248,0.35802469135802467,10.061728395061728,58,0.0,452,0.2,Loyal Customers,0.9250491414959437,test
12380,Champions,Belgium,9.894657039711191,0.41155234657039713,12.111913357400722,156,0.0,640,0.26666666666666666,Champions,0.962811387215239,test
12381,Champions,Other,4.683218390804598,0.42528735632183906,9.28735632183908,70,0.1839080459770115,115,0.16666666666666666,Loyal Customers,0.5600081463693571,train
12383,Loyal Customers,Belgium,3.086969696969697,0.5757575757575758,15.474747474747474,84,0.0,167,0.16666666666666666,Loyal Customers,0.6338921522120442,train
12384,Loyal Customers,Switzerland,7.87925925925926,0.1111111111111111,4.666666666666667,26,0.0,92,0.3333333333333333,At Risk,0.6602268486529779,train
12385,At Risk,Belgium,3.6807692307692306,0.2923076923076923,9.415384615384616,65,0.0,0,0.5,Loyal Customers,0.7290590031456745,train
12386,At Risk,Other,2.54,0.7777777777777778,31.555555555555557,10,0.0,29,0.0,At Risk,0.5924278938747348,train
12387,Hibernating or Lost,Other,2.7622222222222224,0.8888888888888888,14.88888888888889,9,0.0,0,0.0,At Risk,0.5924278938747348,test
12388,Champions,Other,2.8247260273972605,0.5342465753424658,13.705479452054794,83,0.1506849315068493,566,0.0,Champions,0.770735618349606,train
12389,At Risk,Other,2.6542857142857144,0.6530612244897959,12.53061224489796,41,0.0,253,0.0,Loyal Customers,0.8483604521871695,test
12390,At Risk,Belgium,3.996875,0.4375,11.03125,32,0.0,0,0.0,At Risk,0.7549992730875212,test
12391,Champions,Other,3.751779359430605,0.1387900355871886,4.341637010676156,241,0.0,641,0.14285714285714285,Champions,0.9714906763268499,train
12392,Hibernating or Lost,Other,5.035714285714286,0.42857142857142855,10.428571428571429,7,0.0,0,0.0,At Risk,0.7555740501022585,train
12393,Champions,Other,2.479906542056075,0.4672897196261682,12.25233644859813,63,0.0,356,0.14285714285714285,Loyal Customers,0.8521000463557232,train
12394,Loyal Customers,Belgium,3.3707407407407404,0.48148148148148145,30.333333333333332,26,0.0,153,0.0,At Risk,0.6999740755029861,train
12395,Champions,Belgium,3.5818503937007873,0.452755905511811,14.696850393700787,145,0.05905511811023622,583,0.16666666666666666,Champions,0.9724359012996651,test
12396,At Risk,Other,2.2993846153846156,0.49230769230769234,9.092307692307692,65,0.0,0,0.0,At Risk,0.5766719435286671,train
12397,Loyal Customers,Belgium,3.4682539682539684,0.3888888888888889,10.023809523809524,110,0.0,99,0.0,Loyal Customers,0.5497340356863322,train
12398,Loyal Customers,Switzerland,1.992705882352941,0.6941176470588235,16.4,85,0.0,0,0.0,Loyal Customers,0.6427297999881129,train
12399,Loyal Customers,Belgium,2.0414545454545454,0.7272727272727273,19.98181818181818,67,0.0,525,0.0,Champions,0.56722515778581,train
12400,Hibernating or Lost,Other,2.9136363636363636,0.18181818181818182,8.272727272727273,11,0.0,0,0.0,At Risk,0.6891318024912924,train
12401,At Risk,Belgium,9.68,0.0,2.2,5,0.0,0,0.0,Hibernating or Lost,0.8463207402120037,train
