date,actual,naive,AR,ARIMA
2024-10-21,351,316,324.3778839250368,325.73502092697055
2024-10-28,345,316,331.907137937317,327.1363169529168
2024-11-04,347,316,322.6651360867607,327.33802484518156
2024-11-11,281,316,323.68215233115046,327.36705944818374
2024-11-18,319,316,324.98595642022866,327.37123879963116
2024-11-25,288,316,327.2402701530719,327.3718403914118
2024-12-02,235,316,326.3419207917533,327.3719269868262
2024-12-09,319,316,326.64538324968123,327.3719394517003
2024-12-16,287,316,327.08440461545894,327.3719412459418
2024-12-23,262,316,327.88705357871606,327.37194150421175
2024-12-30,259,316,328.1660007905449,327.3719415413881
2025-01-06,47,316,328.5609227184415,327.3719415467394
